,hash,trans_size,sum(in_value),hash,size,sum(out_value),trans_fees,trans_fees_2
392,8a7b19185f55d8e93305524c4b8d505fa5f2a7e39cebab16e02bc07068e156b7,222,1206121,8a7b19185f55d8e93305524c4b8d505fa5f2a7e39cebab16e02bc07068e156b7,222,1204006,2115,9.53
393,0a6c02f4aad19c0d4f9dd0759c9ee14ebc55aecd437ed43c23dfbd47644a6479,222,6125429,0a6c02f4aad19c0d4f9dd0759c9ee14ebc55aecd437ed43c23dfbd47644a6479,222,6123609,1820,8.2
394,002c44d831a189ea4530e264500493f7fca4dc4115a3ba76bf8864c574edb06c,234,973529,002c44d831a189ea4530e264500493f7fca4dc4115a3ba76bf8864c574edb06c,234,969596,3933,16.81
395,3cb5ba71f5569be2e7de894f10d0539a8356bbf65fac7a3865e9fef9aff38454,7855,112349294,3cb5ba71f5569be2e7de894f10d0539a8356bbf65fac7a3865e9fef9aff38454,7855,112237221,112073,14.27
396,4fddc835357600f5cac5aec0937070da0b4d9251bc17cd10f7def5b9eb2efe22,217,6494270,4fddc835357600f5cac5aec0937070da0b4d9251bc17cd10f7def5b9eb2efe22,217,6492650,1620,7.47
397,429cf828cc11cb16b02d5046d990d6ae0a0fb1bbd9d72e306b479395e247bda8,223,3418234,429cf828cc11cb16b02d5046d990d6ae0a0fb1bbd9d72e306b479395e247bda8,223,3415334,2900,13
398,8d9d2bea77f6afb941b0ca60f0247694f21c2bff37c8bf39a9e4b5dd6af9277b,247,491780,8d9d2bea77f6afb941b0ca60f0247694f21c2bff37c8bf39a9e4b5dd6af9277b,247,489190,2590,10.49
399,ec9f530131001385fd4df8fd03e912e78a10365a2ba2c8b2ead88f3b14a9e47a,191,352127,ec9f530131001385fd4df8fd03e912e78a10365a2ba2c8b2ead88f3b14a9e47a,191,348290,3837,20.09
400,4872a6f85ef27a5ffcf765551e8bd6fa2194b71bb47c406c4fe055eaf6ab5e87,221,49576,4872a6f85ef27a5ffcf765551e8bd6fa2194b71bb47c406c4fe055eaf6ab5e87,221,45578,3998,18.09
401,97299d617e75dac8c0485572667fb00d58bf103bbf88492c591cbf6ff77172de,224,230333,97299d617e75dac8c0485572667fb00d58bf103bbf88492c591cbf6ff77172de,224,228029,2304,10.29
402,9bc226239255ff2d84a0462f2321f19b2bbdcbb58e3f41b36c646dba9cca0da7,519,120655,9bc226239255ff2d84a0462f2321f19b2bbdcbb58e3f41b36c646dba9cca0da7,519,114303,6352,12.24
403,1cb7fa40d39961feb817d9821d69b3fe6ff26da735c0aff0536f99507443ec7d,223,4193361,1cb7fa40d39961feb817d9821d69b3fe6ff26da735c0aff0536f99507443ec7d,223,4190146,3215,14.42
404,2ceecd99757212ab41b69a9ca5d6688fd76e0c42632e4038719eb2c3daa297af,224,223617,2ceecd99757212ab41b69a9ca5d6688fd76e0c42632e4038719eb2c3daa297af,224,221879,1738,7.76
405,73757b82609e7bb5ce9003de78e08673e72078618a653c4eb1c0bdfec2cb0f7d,372,702367,73757b82609e7bb5ce9003de78e08673e72078618a653c4eb1c0bdfec2cb0f7d,372,694887,7480,20.11
406,7e8e0727b34cbf132cbb8d2d3de4eae563a79ee85d4cb33e5e00040f5b63f0f8,223,1191970,7e8e0727b34cbf132cbb8d2d3de4eae563a79ee85d4cb33e5e00040f5b63f0f8,223,1188755,3215,14.42
407,7ff5736bdd9fbac78e9766ee44a8b5c3b37c2368a00373614060453815cfd251,223,1380091,7ff5736bdd9fbac78e9766ee44a8b5c3b37c2368a00373614060453815cfd251,223,1376924,3167,14.2
408,f5fbf5d02fa51bc03f1be7648abb00deb2a5b721bfbfe34dec4fa6d89be794f9,4021,11277746108,f5fbf5d02fa51bc03f1be7648abb00deb2a5b721bfbfe34dec4fa6d89be794f9,4021,11277688703,57405,14.28
409,362d3f1ae0ee31cdffafa181f858209de0bb82e29f450220c81f26864b0c72e1,279,2104627,362d3f1ae0ee31cdffafa181f858209de0bb82e29f450220c81f26864b0c72e1,279,2101032,3595,12.89
410,4d43a9ec288647cd3b9cd4a4172799563e451456ea713933101300077e8fcd92,222,232835,4d43a9ec288647cd3b9cd4a4172799563e451456ea713933101300077e8fcd92,222,231015,1820,8.2
411,4fe68e12ce81abf47609129d9569829c6764e05e29321c3fff181fa5a1615c68,965,458622,4fe68e12ce81abf47609129d9569829c6764e05e29321c3fff181fa5a1615c68,965,451407,7215,7.48
412,9ef6a09085e25f546730d301172d887635523cfed1365c6ce8beb9a0d246a60a,193,675146,9ef6a09085e25f546730d301172d887635523cfed1365c6ce8beb9a0d246a60a,193,672464,2682,13.9
413,d612f0c57e2e8291b55dfc1cf9259b7fc6e60b23dfbba29bbcc6672aae9000ce,418,34955218,d612f0c57e2e8291b55dfc1cf9259b7fc6e60b23dfbba29bbcc6672aae9000ce,418,34942418,12800,30.62
414,ddadbd1ddbddd9d28500bfd8717076ab934e7d4302b9b648d6d1544a3a014e7d,215,331092,ddadbd1ddbddd9d28500bfd8717076ab934e7d4302b9b648d6d1544a3a014e7d,215,328428,2664,12.39
415,a002542d1c5131b34e1fddbaa9d45f74cfe3aac25f0de541b352d86ba587c7a7,375,285318,a002542d1c5131b34e1fddbaa9d45f74cfe3aac25f0de541b352d86ba587c7a7,375,282336,2982,7.95
416,2e6183c48b849fcf13a07e484b74c29b1a70769219ba5666aad62f0da2974bf2,374,1931751,2e6183c48b849fcf13a07e484b74c29b1a70769219ba5666aad62f0da2974bf2,374,1926908,4843,12.95
417,51cb6b0b675a8f2a4489760ae532dc8f8a42e0106a490720808802090737aa76,224,82700,51cb6b0b675a8f2a4489760ae532dc8f8a42e0106a490720808802090737aa76,224,81273,1427,6.37
418,d51ac322bdbd302cb6bd458f997c1be2d4ac78f7dfd9fbc66dfba9f9e97685f1,223,252166,d51ac322bdbd302cb6bd458f997c1be2d4ac78f7dfd9fbc66dfba9f9e97685f1,223,247014,5152,23.1
419,41f498d568518e23b7d9d9654447c90e194656195449c2210afdebc60c77a198,222,721023,41f498d568518e23b7d9d9654447c90e194656195449c2210afdebc60c77a198,222,719206,1817,8.18
420,4dc61c49546e55e30d1a9e5820621e848090ebef277acb6a707d101d0c220dad,341,106510,4dc61c49546e55e30d1a9e5820621e848090ebef277acb6a707d101d0c220dad,341,99328,7182,21.06
421,64c57398d1821b1840b8504571363962e8f02fd364cfeb7588a70c562a0a1855,191,18464,64c57398d1821b1840b8504571363962e8f02fd364cfeb7588a70c562a0a1855,191,16814,1650,8.64
422,993e86a0d1f56d3c3617c149a3a61155812475badc0bee85d1af9b0dd26a4d6e,222,140000,993e86a0d1f56d3c3617c149a3a61155812475badc0bee85d1af9b0dd26a4d6e,222,138274,1726,7.77
423,675d01e953a80b34a39222d727c639a839edbc5d2f1bef6184eccb6f7f7532d8,223,1884157,675d01e953a80b34a39222d727c639a839edbc5d2f1bef6184eccb6f7f7532d8,223,1881257,2900,13
424,967728af69f95c5e429767bb499a193984228b9e928a07614b3b065d633f9e6a,192,3284560,967728af69f95c5e429767bb499a193984228b9e928a07614b3b065d633f9e6a,192,3282041,2519,13.12
425,75de9604d34212d3c8fb045815903b06257e94213ac1b88b7515744f95159926,383,43986342,75de9604d34212d3c8fb045815903b06257e94213ac1b88b7515744f95159926,383,43981131,5211,13.61
426,79916e91cb225e955c82ef17e38237f27f1da64357b6760953664ee4398c6a1c,224,2319529,79916e91cb225e955c82ef17e38237f27f1da64357b6760953664ee4398c6a1c,224,2314459,5070,22.63
427,9a6eb6f323f6f26f09d79e23c2a3f298739b63022ca6402dac43c4a3cd0942e1,222,84963,9a6eb6f323f6f26f09d79e23c2a3f298739b63022ca6402dac43c4a3cd0942e1,222,82707,2256,10.16
428,f33d04dec4315de8bdf8190845efb3a0510d7b35fb674eac7b1304e1e9d7ec13,269,10100,f33d04dec4315de8bdf8190845efb3a0510d7b35fb674eac7b1304e1e9d7ec13,269,9593,507,1.88
429,3b75ceb1ac55abb4d993ef6d643a4af6221be14c241f0b9512780dfc6967693e,969,23856378,3b75ceb1ac55abb4d993ef6d643a4af6221be14c241f0b9512780dfc6967693e,969,23840412,15966,16.48
430,400c6f815d82f333599f9a93ed140896ac1c7094379f0383205dba10be0b86f1,225,54700,400c6f815d82f333599f9a93ed140896ac1c7094379f0383205dba10be0b86f1,225,51820,2880,12.8
431,a95eecd9a3683a6bd768cd948f97ed6100a31571b519e7634b92046a1d7fa289,247,353148753,a95eecd9a3683a6bd768cd948f97ed6100a31571b519e7634b92046a1d7fa289,247,353146485,2268,9.18
432,df0c301819b69f05951963e51978c517b6f9fd5e79a42cf57637bec554d0c52a,194,209000,df0c301819b69f05951963e51978c517b6f9fd5e79a42cf57637bec554d0c52a,194,167418,41582,214.34
433,5dcf71a3976f1be112b68676ae090ef1aa7af3a33fb0e5e7c497831a9107004d,222,2028105,5dcf71a3976f1be112b68676ae090ef1aa7af3a33fb0e5e7c497831a9107004d,222,2022775,5330,24.01
434,f587a4d7caae1e680229afd638268a8e6c6606b25952b4062fd55710d34680f9,191,137142139,f587a4d7caae1e680229afd638268a8e6c6606b25952b4062fd55710d34680f9,191,137138556,3583,18.76
435,104255b1fb411407085c0d870dfd8dfd3e16cca0a500f6277dcc138bb90447f3,224,64686,104255b1fb411407085c0d870dfd8dfd3e16cca0a500f6277dcc138bb90447f3,224,61786,2900,12.95
436,2e7995dc369aac4612e5c692b5290d656e3244e30251cce36e6713305c7de524,14804,186639485,2e7995dc369aac4612e5c692b5290d656e3244e30251cce36e6713305c7de524,14804,186439485,200000,13.51
437,56d5232d97b2f11b144991b0ffe4096ed8945d4ec6c00e892a83699192ac1767,191,1444346,56d5232d97b2f11b144991b0ffe4096ed8945d4ec6c00e892a83699192ac1767,191,1442146,2200,11.52
438,83f4dfd5c862fbdc1d02f63e36b0283f67884347de293a45613fdd9d6e5b53bc,405,5707,83f4dfd5c862fbdc1d02f63e36b0283f67884347de293a45613fdd9d6e5b53bc,405,5393,314,0.78
439,ca1eb5820c9464ba28fc19e66cd164f4c1542c9a1212685bb9d0f42e9cff4edb,195,563718,ca1eb5820c9464ba28fc19e66cd164f4c1542c9a1212685bb9d0f42e9cff4edb,195,562255,1463,7.5
440,1adad6c65454a8ec5607f1511f33e85639f28cd855a2e1fbd5808b7957acc042,226,259336,1adad6c65454a8ec5607f1511f33e85639f28cd855a2e1fbd5808b7957acc042,226,252473,6863,30.37
441,f4249785302c3e17b92b4a75454ab28233ab3359211cecc6e6fdf47ebb65fb26,192,55458,f4249785302c3e17b92b4a75454ab28233ab3359211cecc6e6fdf47ebb65fb26,192,52508,2950,15.36
442,aa66a4b34cb119f17523978a27a7f0943684c69c148a21a6396681c0e46c8c87,402,913344523,aa66a4b34cb119f17523978a27a7f0943684c69c148a21a6396681c0e46c8c87,402,913339525,4998,12.43
443,d7c1774ff8459dc34d19f8e57562ad31c3498b9ce30e1cd3bd12ab0cea65cf94,492,48863517,d7c1774ff8459dc34d19f8e57562ad31c3498b9ce30e1cd3bd12ab0cea65cf94,492,48857000,6517,13.25
444,3e0e1351f55c9c2a362a6053de9352e5ba03e0e4294ed091fe21a2506cb7ab7c,223,1486787,3e0e1351f55c9c2a362a6053de9352e5ba03e0e4294ed091fe21a2506cb7ab7c,223,1484967,1820,8.16
445,7734c0ebf4ddb3db3614f23630b669d5fc28592994850ca48c2fc0c869772012,225,1010434,7734c0ebf4ddb3db3614f23630b669d5fc28592994850ca48c2fc0c869772012,225,1000120,10314,45.84
446,b643339fac617e76f0f0541aefb37f861bda836b2df97915d60353025207d7f1,215,315900,b643339fac617e76f0f0541aefb37f861bda836b2df97915d60353025207d7f1,215,313598,2302,10.71
447,c65f4c1b13bfe5314750a4dee226fd33fc9db02b15fa253fce18b9ae76e87ad6,191,229828573,c65f4c1b13bfe5314750a4dee226fd33fc9db02b15fa253fce18b9ae76e87ad6,191,229759298,69275,362.7
448,e97a318b5a82076a008a11a11090c6edf5736ee3c7ca5bb7777006ddf3f569fa,226,44388644,e97a318b5a82076a008a11a11090c6edf5736ee3c7ca5bb7777006ddf3f569fa,226,44383200,5444,24.09
449,0abf09ab331b1f8122d47653fbdbec504e31432fbe0a0a7f99b7d3ec66ab4330,14794,393813904,0abf09ab331b1f8122d47653fbdbec504e31432fbe0a0a7f99b7d3ec66ab4330,14794,393613904,200000,13.52
450,50831d4c599b84321a6c44fae2694ebd879c7009b5adc3df2c99f5047dc90a6c,371,205014,50831d4c599b84321a6c44fae2694ebd879c7009b5adc3df2c99f5047dc90a6c,371,202316,2698,7.27
451,68ea36c884b705afe580e091e4c8c58b640e3936cb6d3888ab0a6da35fe657ce,407,133156,68ea36c884b705afe580e091e4c8c58b640e3936cb6d3888ab0a6da35fe657ce,407,132862,294,0.72
452,6c87742ca64e39ffc8237da4c13d41e259c3269eedf551cd5e9dd6928cb2aba3,223,188599214,6c87742ca64e39ffc8237da4c13d41e259c3269eedf551cd5e9dd6928cb2aba3,223,188597006,2208,9.9
453,7d3e9f361689966a96f985d92b23a0b3f4d1667d148bb248a385315132d6fcad,341,3456968,7d3e9f361689966a96f985d92b23a0b3f4d1667d148bb248a385315132d6fcad,341,3447054,9914,29.07
454,848aa2d689c318f8f49ecb341a19f0bd4df9106da785141f1c5b7cd5dcc28f2d,14792,218798121,848aa2d689c318f8f49ecb341a19f0bd4df9106da785141f1c5b7cd5dcc28f2d,14792,218598121,200000,13.52
455,2fb252085436fd79af03dec994289047711953507bc49cd8ff349f0a1614be02,371,1599964,2fb252085436fd79af03dec994289047711953507bc49cd8ff349f0a1614be02,371,1598829,1135,3.06
456,3ba9025bdd42b6a8b8c22fdae09496cfa259afd619b48d4eddbf291a29bb3ffc,224,8465662,3ba9025bdd42b6a8b8c22fdae09496cfa259afd619b48d4eddbf291a29bb3ffc,224,8463964,1698,7.58
457,5272ce2156880168a6ef57d100822e2bbd0c06f5303eb69393ec68f3e170d7d6,488,69804,5272ce2156880168a6ef57d100822e2bbd0c06f5303eb69393ec68f3e170d7d6,488,66146,3658,7.5
458,7245f6afb575ec9e850c8b4182b82fed25122509bf51e372b3f7083ed16c86ab,191,548330,7245f6afb575ec9e850c8b4182b82fed25122509bf51e372b3f7083ed16c86ab,191,547890,440,2.3
459,9d718b8f56a9e2a1044752147cc1dc47d6a4ca265e2658392a25b0c433e5ac03,191,16534,9d718b8f56a9e2a1044752147cc1dc47d6a4ca265e2658392a25b0c433e5ac03,191,16297,237,1.24
460,577a209110ca87e8fd0c3aabae45c85324179090480ba0190f9b847abde18758,336,1305447,577a209110ca87e8fd0c3aabae45c85324179090480ba0190f9b847abde18758,336,1290172,15275,45.46
461,765c535b86592d9be49e04fc807262db9bac8ed2fa1ee22e238d998db1dce234,821,685298,765c535b86592d9be49e04fc807262db9bac8ed2fa1ee22e238d998db1dce234,821,675781,9517,11.59
462,2dd26fb05fd399a20eb9eab91771f5aea1e09c52bb9c48da94c5c084b246ed62,221,218259,2dd26fb05fd399a20eb9eab91771f5aea1e09c52bb9c48da94c5c084b246ed62,221,216049,2210,10
463,9b31d63535d886f584598d68e1aed4c0fc4eafd5ac5057f13ade1a92b0672c21,327,3100000,9b31d63535d886f584598d68e1aed4c0fc4eafd5ac5057f13ade1a92b0672c21,327,3089651,10349,31.65
464,bb1e3515d7db3f50476735bf9ec86ff54818d0a0d95fa6a9f968da8d4bf23ebb,483,42083,bb1e3515d7db3f50476735bf9ec86ff54818d0a0d95fa6a9f968da8d4bf23ebb,483,33904,8179,16.93
465,74771b2af0974392ba084f9b8cb528940fd688dc4af883aa5a7bdf65fc5ddebf,223,1937960,74771b2af0974392ba084f9b8cb528940fd688dc4af883aa5a7bdf65fc5ddebf,223,1932592,5368,24.07
466,d7eb23e69f749715d0871a84740b2040da60d4879d633f3b664e634c9b56543f,191,168236386,d7eb23e69f749715d0871a84740b2040da60d4879d633f3b664e634c9b56543f,191,168072072,164314,860.28
467,1b8dd6a8996ed5f3229b3b69d8d83cfac5747a7da09e6a80ad41c880b919a5cb,483,523414,1b8dd6a8996ed5f3229b3b69d8d83cfac5747a7da09e6a80ad41c880b919a5cb,483,518046,5368,11.11
468,3bba02fe8437cd1590d859252ad36ed3cdddbfeedcf087724d7776c4ce105cc9,191,3526146,3bba02fe8437cd1590d859252ad36ed3cdddbfeedcf087724d7776c4ce105cc9,191,3519958,6188,32.4
469,775dd720d6170c44ec514932f284f0b96e68554ff04f165c1259f9135a7485de,223,13947528,775dd720d6170c44ec514932f284f0b96e68554ff04f165c1259f9135a7485de,223,13943268,4260,19.1
470,f8c578521b96749bad8f024354675b8517021dd9301b2aed622ff677ad121df1,223,1046765,f8c578521b96749bad8f024354675b8517021dd9301b2aed622ff677ad121df1,223,1040833,5932,26.6
471,07d7c22c9d5a5f1f59adad8da0798284ecf949d47fdef356d52411b546a28910,666,989151,07d7c22c9d5a5f1f59adad8da0798284ecf949d47fdef356d52411b546a28910,666,967807,21344,32.05
472,0d12a1aedce6182cf0408aa39dabf5000086b78a032d08ee00272506e83c78ed,924,648630,0d12a1aedce6182cf0408aa39dabf5000086b78a032d08ee00272506e83c78ed,924,638378,10252,11.1
473,25c73740caa083e2c30de7a6aed147c48e2a426d89eb75b6776329c415c02297,346,4257996,25c73740caa083e2c30de7a6aed147c48e2a426d89eb75b6776329c415c02297,346,4252688,5308,15.34
474,3879163d7807eee6af6c06dff206e0abe31216ce733de55a1c4da3d245e21848,931,25100719,3879163d7807eee6af6c06dff206e0abe31216ce733de55a1c4da3d245e21848,931,25089469,11250,12.08
475,4fb1bb925df28845b069f6856e5a1863721a692e3aa5b7ce86c8d15a6bd5d017,340,81955,4fb1bb925df28845b069f6856e5a1863721a692e3aa5b7ce86c8d15a6bd5d017,340,79620,2335,6.87
476,6196bba00840bea7c487369bb02c75b1b6fc4e7ad6076e0179605ac46362065e,785,8587765,6196bba00840bea7c487369bb02c75b1b6fc4e7ad6076e0179605ac46362065e,785,8585449,2316,2.95
477,74bba714ff3e146721b5bb7c53f5c8fba5e5c37350417aa027a12a42f3773beb,337,12756707,74bba714ff3e146721b5bb7c53f5c8fba5e5c37350417aa027a12a42f3773beb,337,12749907,6800,20.18
478,946f78a5fd760621f372062af3e067c979c6ed542cd23109ceb8671234cf3578,13918,1229109752,946f78a5fd760621f372062af3e067c979c6ed542cd23109ceb8671234cf3578,13918,1228911451,198301,14.25
479,3b05397442baaf9173ad356816b281bfd64f851320c4cceec1af17579e287a1e,223,1799781,3b05397442baaf9173ad356816b281bfd64f851320c4cceec1af17579e287a1e,223,1796941,2840,12.74
480,73d36bb08e233027f10dbb2aadf222e24d64ef372cc1499f7af24422fd1db45e,1726,6059880000,73d36bb08e233027f10dbb2aadf222e24d64ef372cc1499f7af24422fd1db45e,1726,6059440680,439320,254.53
481,fc83145b7c29dba9f817de23f3aa8a962052636a1628aba302723635ae345aa1,191,257432800,fc83145b7c29dba9f817de23f3aa8a962052636a1628aba302723635ae345aa1,191,257247280,185520,971.31
482,36b7b19f275f9f3ae6a070ed597c1ad7ed3cc7c8e8affd5768d856e31cc3ffda,194,170448,36b7b19f275f9f3ae6a070ed597c1ad7ed3cc7c8e8affd5768d856e31cc3ffda,194,165836,4612,23.77
483,4e65cefa560236aee2b6fd44b8900fe4547ffb267f00e265e924598b3e195264,234,973213,4e65cefa560236aee2b6fd44b8900fe4547ffb267f00e265e924598b3e195264,234,969280,3933,16.81
484,634710074e447e68989f1e58929c32942b584058873f37dbc06a614286b0520e,14794,395109156,634710074e447e68989f1e58929c32942b584058873f37dbc06a614286b0520e,14794,394909156,200000,13.52
485,68becd9329201440f13402397eace5bd08bd7acd1fa9f8b917a8d44121833432,191,6049917,68becd9329201440f13402397eace5bd08bd7acd1fa9f8b917a8d44121833432,191,6045433,4484,23.48
486,c05a089f9ae0d36cd8f2776647bb780360d94fba2f95fa429d57aa570fbeb0a8,698,2747613,c05a089f9ae0d36cd8f2776647bb780360d94fba2f95fa429d57aa570fbeb0a8,698,2726553,21060,30.17
487,01781a87ccc220f49e1b5b78d4e64fd0c8d6eb14a71124837c336dfec51815ed,637,2252011,01781a87ccc220f49e1b5b78d4e64fd0c8d6eb14a71124837c336dfec51815ed,637,2249491,2520,3.96
488,3613a3bfd3067401cc4d7d39503776f5a57ee80fe63dc797be74ea062b051b3a,222,113221315,3613a3bfd3067401cc4d7d39503776f5a57ee80fe63dc797be74ea062b051b3a,222,113218100,3215,14.48
489,496fa3fac4bf0cad999fd7c1bd8868b7e616fa0a87235980783ce9f2fe942d19,194,3582722,496fa3fac4bf0cad999fd7c1bd8868b7e616fa0a87235980783ce9f2fe942d19,194,3576092,6630,34.18
490,c9d33abb2136c833860062ea471e34371f1ffc32c18d8056540927e2451e46fc,370,21051625,c9d33abb2136c833860062ea471e34371f1ffc32c18d8056540927e2451e46fc,370,21048927,2698,7.29
491,fa5bc5d9f34b5bf2dbd65344a78b234e3ce60ecba27a300e4b4e2b249ad07625,383,3202758,fa5bc5d9f34b5bf2dbd65344a78b234e3ce60ecba27a300e4b4e2b249ad07625,383,3197933,4825,12.6
492,68946522f84bf312f0cba32ae8b546350eeddc2070427e27b7c567af20fe1488,225,5874388,68946522f84bf312f0cba32ae8b546350eeddc2070427e27b7c567af20fe1488,225,5872935,1453,6.46
493,add7d8890080e508e12778b15c8dc28a125596032b37fd7869660e336281f9d9,406,20707,add7d8890080e508e12778b15c8dc28a125596032b37fd7869660e336281f9d9,406,20393,314,0.77
494,af4775b220070a3b70c1e74b057a9f1147dca48dd3e78542601f5139fcfce62b,215,2602713,af4775b220070a3b70c1e74b057a9f1147dca48dd3e78542601f5139fcfce62b,215,2600793,1920,8.93
495,152b533deb663494cfc966e4102ad69c83ffe447e82ed69867f22cd52a514c63,255,427527492,152b533deb663494cfc966e4102ad69c83ffe447e82ed69867f22cd52a514c63,255,427524372,3120,12.24
496,dbf9f4516417e8184a628ebf73fe460884e33b591c8ece1706ee0b08ae3e11cf,339,1122040,dbf9f4516417e8184a628ebf73fe460884e33b591c8ece1706ee0b08ae3e11cf,339,1119794,2246,6.63
497,123c73380e07966d333f021fcf299de01091acb3d1ea144fe42b54f3ae3f6d3c,222,3788827692,123c73380e07966d333f021fcf299de01091acb3d1ea144fe42b54f3ae3f6d3c,222,3788823885,3807,17.15
498,ec579a25277808659b33b274e557dc4028090676ebcafcf48f3a86fee574b56f,373,272778,ec579a25277808659b33b274e557dc4028090676ebcafcf48f3a86fee574b56f,373,270074,2704,7.25
499,131b50828e856a6a766f3d12853e66d79834f6f92a49da3644d4f8b3fa001e92,223,339070,131b50828e856a6a766f3d12853e66d79834f6f92a49da3644d4f8b3fa001e92,223,333851,5219,23.4
500,43e899daa4d16fbf46dcd14267a8a6f82e90479d9dd7b91b6998749a8b8998a0,222,783354,43e899daa4d16fbf46dcd14267a8a6f82e90479d9dd7b91b6998749a8b8998a0,222,780351,3003,13.53
501,4b9f8369aab2302caf61f04d6e37f4adfd521c37fac364a8a197e0be963dde36,255,279926875,4b9f8369aab2302caf61f04d6e37f4adfd521c37fac364a8a197e0be963dde36,255,279899794,27081,106.2
502,cb5d5e0b84cb77f731793f4f535bac6e56bc7d5acc572794d93046dfbdcc66e0,2950,1714258,cb5d5e0b84cb77f731793f4f535bac6e56bc7d5acc572794d93046dfbdcc66e0,2950,1708447,5811,1.97
503,10d1c5e00cc8f715dbfd67a4d7281b3f0338bc28ddd98442e5f64360b6275be8,223,150233664,10d1c5e00cc8f715dbfd67a4d7281b3f0338bc28ddd98442e5f64360b6275be8,223,150230784,2880,12.91
504,11cac09ae3e1270b436ec0626c3a01bc26423e7fa7be0e3771600b3032f24eed,222,8390154046,11cac09ae3e1270b436ec0626c3a01bc26423e7fa7be0e3771600b3032f24eed,222,8390151508,2538,11.43
505,41fcce95ab65b8cfcd67a92a939ed554a390e2954db55e9bd3a50d09b35b874f,371,359372,41fcce95ab65b8cfcd67a92a939ed554a390e2954db55e9bd3a50d09b35b874f,371,356802,2570,6.93
506,1689aeaebcd6a490571751a86cf76d2ff07cefb4c380881f72640a6d87b0eeea,218,431761,1689aeaebcd6a490571751a86cf76d2ff07cefb4c380881f72640a6d87b0eeea,218,430871,890,4.08
507,90928bfc9952c67efe8b7319f8a39a1eb29fe916aec05004e0824d83ad236ba4,191,120771290,90928bfc9952c67efe8b7319f8a39a1eb29fe916aec05004e0824d83ad236ba4,191,120576980,194310,1017.33
508,f5f5f443c424120d842ca90d96856f4ec1bbdba404c5ecfb7695d9a727e0f3f4,222,605844,f5f5f443c424120d842ca90d96856f4ec1bbdba404c5ecfb7695d9a727e0f3f4,222,598485,7359,33.15
509,163d9b78c7f53def943683586602f3a1431c4243281f96a5736c847d7df58001,8925,62891630,163d9b78c7f53def943683586602f3a1431c4243281f96a5736c847d7df58001,8925,62739446,152184,17.05
510,07a4c9054c9f038c5e99cab10b421d77fee1248d04a984d028e29ffbb1a00add,405,351508,07a4c9054c9f038c5e99cab10b421d77fee1248d04a984d028e29ffbb1a00add,405,351191,317,0.78
511,39e8e1465c19e6c16f8a13462f9809da1ea81cee9c6efaf40372f77630081d66,339,551903,39e8e1465c19e6c16f8a13462f9809da1ea81cee9c6efaf40372f77630081d66,339,550000,1903,5.61
512,d7bdb2033e4d660399d25ac47cee9163ce93d4c2e7f54750e151e6e94723df9a,1365,2661264,d7bdb2033e4d660399d25ac47cee9163ce93d4c2e7f54750e151e6e94723df9a,1365,2646128,15136,11.09
